Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
309;00:03:64;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
310;00:03:65;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
311;00:03:66;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
312;00:03:68;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
313;00:03:69;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
314;00:03:70;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
315;00:03:71;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
316;00:03:72;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
317;00:03:73;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
318;00:03:74;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
319;00:03:75;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
320;00:03:77;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
321;00:03:78;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
322;00:03:79;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
323;00:03:80;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
324;00:03:81;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
325;00:03:82;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
326;00:03:83;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
327;00:03:84;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
328;00:03:85;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
329;00:03:87;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
330;00:03:88;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
331;00:03:89;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
332;00:03:90;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
333;00:03:91;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
334;00:03:92;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
335;00:03:93;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
336;00:03:94;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
337;00:03:95;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
338;00:03:97;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
339;00:03:98;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
340;00:03:99;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
341;00:04:00;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
342;00:04:01;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
343;00:04:02;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
344;00:04:03;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
345;00:04:04;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
346;00:04:06;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
347;00:04:07;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
348;00:04:08;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
349;00:04:09;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
350;00:04:10;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
351;00:04:11;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
352;00:04:12;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
353;00:04:13;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
354;00:04:14;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
355;00:04:16;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
356;00:04:17;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
357;00:04:18;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
358;00:04:19;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
359;00:04:20;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
360;00:04:21;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
361;00:04:22;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
362;00:04:23;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
363;00:04:25;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
364;00:04:26;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
365;00:04:27;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
366;00:04:28;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
367;00:04:29;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
368;00:04:30;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
369;00:04:31;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
370;00:04:32;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
371;00:04:33;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
372;00:04:35;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
373;00:04:36;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
374;00:04:37;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
375;00:04:38;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
376;00:04:39;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
377;00:04:40;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
378;00:04:41;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
379;00:04:42;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
380;00:04:44;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
381;00:04:45;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
382;00:04:46;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
383;00:04:47;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
384;00:04:48;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
385;00:04:49;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
386;00:04:50;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
387;00:04:51;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
388;00:04:52;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
389;00:04:54;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
390;00:04:55;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
391;00:04:56;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
392;00:04:57;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
393;00:04:58;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
394;00:04:59;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
395;00:04:60;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
396;00:04:61;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
397;00:04:63;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
398;00:04:64;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
399;00:04:65;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
400;00:04:66;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
401;00:04:67;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
402;00:04:68;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
403;00:04:69;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
404;00:04:70;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
405;00:04:71;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
406;00:04:73;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
407;00:04:74;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
408;00:04:75;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
409;00:04:76;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
410;00:04:77;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
411;00:04:78;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
412;00:04:79;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
413;00:04:80;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
414;00:04:81;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
415;00:04:83;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
416;00:04:84;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
417;00:04:85;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
418;00:04:86;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
419;00:04:87;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
420;00:04:88;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
421;00:04:89;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
422;00:04:90;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
423;00:04:92;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
424;00:04:93;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
425;00:04:94;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
426;00:04:95;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
427;00:04:96;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
428;00:04:97;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
429;00:04:98;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
430;00:04:99;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
431;00:05:00;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
432;00:05:02;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
433;00:05:03;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
434;00:05:04;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
435;00:05:05;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
436;00:05:06;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
437;00:05:07;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
438;00:05:08;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
439;00:05:09;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
440;00:05:11;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
441;00:05:12;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
442;00:05:13;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
443;00:05:14;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
444;00:05:15;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
445;00:05:16;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
446;00:05:17;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
447;00:05:18;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
448;00:05:19;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
449;00:05:21;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
450;00:05:22;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
451;00:05:23;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
452;00:05:24;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
453;00:05:25;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
454;00:05:26;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
455;00:05:27;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
456;00:05:28;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
457;00:05:30;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
458;00:05:31;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
459;00:05:32;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
460;00:05:33;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
461;00:05:34;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
462;00:05:35;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
463;00:05:36;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
464;00:05:37;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
465;00:05:38;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
466;00:05:40;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
467;00:05:41;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
468;00:05:42;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
469;00:05:43;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
470;00:05:44;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
471;00:05:45;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
472;00:05:46;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
473;00:05:47;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
474;00:05:49;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
475;00:05:50;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
476;00:05:51;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
477;00:05:52;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
478;00:05:53;countCollision.collisionCount;0;0;-1,821593;1,2224;0,07337797;0;0;0
479;00:05:54;countCollision.collisionCount;0;0;-1,82003;1,222401;0,07506591;0;0;0
480;00:05:55;countCollision.collisionCount;0;0;-1,81828;1,222493;0,07624143;0;0;0
481;00:05:56;countCollision.collisionCount;0;0;-1,817407;1,221904;0,07715321;0;0;0
482;00:05:57;countCollision.collisionCount;0;0;-1,814696;1,222251;0,07742482;0;0;0
483;00:05:59;countCollision.collisionCount;0;0;-1,81281;1,222254;0,07855815;0;0;0
484;00:05:60;countCollision.collisionCount;0;0;-1,812633;1,221457;0,07929283;0;0;0
485;00:05:61;countCollision.collisionCount;0;0;-1,81041;1,221497;0,0814147;0;0;0
486;00:05:62;countCollision.collisionCount;0;0;-1,808404;1,221166;0,08308184;0;0;0
487;00:05:63;countCollision.collisionCount;0;0;-1,806565;1,220524;0,08502054;0;0;0
488;00:05:64;countCollision.collisionCount;0;0;-1,801964;1,22125;0,08760768;0;0;0
489;00:05:65;countCollision.collisionCount;0;0;-1,79927;1,22098;0,09005398;0;0;0
490;00:05:66;countCollision.collisionCount;0;0;-1,796661;1,220451;0,09258348;0;0;0
491;00:05:68;countCollision.collisionCount;0;0;-1,793119;1,220174;0,09430385;0;0;0
492;00:05:69;countCollision.collisionCount;0;0;-1,789675;1,21953;0,09723413;0;0;0
493;00:05:70;countCollision.collisionCount;0;0;-1,784159;1,21899;0,1010437;0;0;0
494;00:05:71;countCollision.collisionCount;0;0;-1,783736;1,216471;0,1022947;0;0;0
495;00:05:72;countCollision.collisionCount;0;0;-1,779588;1,215607;0,1055487;0;0;0
496;00:05:73;countCollision.collisionCount;0;0;-1,769237;1,216682;0,1109998;0;0;0
497;00:05:74;countCollision.collisionCount;0;0;-1,766549;1,214901;0,1133954;0;0;0
498;00:05:75;countCollision.collisionCount;0;0;-1,761934;1,213907;0,1168559;0;0;0
499;00:05:76;countCollision.collisionCount;0;0;-1,759759;1,211611;0,1198916;0;0;0
500;00:05:78;countCollision.collisionCount;0;0;-1,753694;1,210935;0,1238717;0;0;0
501;00:05:79;countCollision.collisionCount;0;0;-1,749478;1,209303;0,1274909;0;0;0
502;00:05:80;countCollision.collisionCount;0;0;-1,751539;1,204968;0,1295521;0;0;0
503;00:05:81;countCollision.collisionCount;0;0;-1,741542;1,206015;0,1354795;0;0;0
504;00:05:82;countCollision.collisionCount;0;0;-1,737835;1,204219;0,1391814;0;0;0
505;00:05:83;countCollision.collisionCount;0;0;-1,736208;1,20158;0,1423233;0;0;0
506;00:05:84;countCollision.collisionCount;0;0;-1,732535;1,200213;0,1454396;0;0;0
507;00:05:85;countCollision.collisionCount;0;0;-1,729454;1,198275;0,14922;0;0;0
508;00:05:86;countCollision.collisionCount;0;0;-1,7277;1,195914;0,1528147;0;0;0
509;00:05:88;countCollision.collisionCount;0;0;-1,723684;1,194478;0,1568068;0;0;0
510;00:05:89;countCollision.collisionCount;0;0;-1,721007;1,192345;0,1606146;0;0;0
511;00:05:90;countCollision.collisionCount;0;0;-1,723018;1,187074;0,1628492;0;0;0
512;00:05:91;countCollision.collisionCount;0;0;-1,719754;1,185579;0,1682452;0;0;0
513;00:05:92;countCollision.collisionCount;0;0;-1,717409;1,183467;0,172105;0;0;0
514;00:05:93;countCollision.collisionCount;0;0;-1,719617;1,179595;0,1745646;0;0;0
515;00:05:94;countCollision.collisionCount;0;0;-1,716709;1,178066;0,1786765;0;0;0
516;00:05:95;countCollision.collisionCount;0;0;-1,714378;1,176207;0,1824684;0;0;0
517;00:05:97;countCollision.collisionCount;0;0;-1,717922;1,171582;0,1843632;0;0;0
518;00:05:98;countCollision.collisionCount;0;0;-1,71282;1,171543;0,1889109;0;0;0
519;00:05:99;countCollision.collisionCount;0;0;-1,710616;1,169919;0,1922795;0;0;0
520;00:06:00;countCollision.collisionCount;0;0;-1,713042;1,16641;0,1943061;0;0;0
521;00:06:01;countCollision.collisionCount;0;0;-1,707344;1,166821;0,1992459;0;0;0
522;00:06:02;countCollision.collisionCount;0;0;-1,705469;1,165126;0,202642;0;0;0
523;00:06:03;countCollision.collisionCount;0;0;-1,707233;1,161922;0,2048926;0;0;0
524;00:06:04;countCollision.collisionCount;0;0;-1,702144;1,162053;0,2086955;0;0;0
525;00:06:05;countCollision.collisionCount;0;0;-1,700894;1,160466;0,2115706;0;0;0
526;00:06:07;countCollision.collisionCount;0;0;-1,702409;1,157851;0,213442;0;0;0
527;00:06:08;countCollision.collisionCount;0;0;-1,697797;1,158112;0,2169229;0;0;0
528;00:06:09;countCollision.collisionCount;0;0;-1,697067;1,156494;0,2194499;0;0;0
529;00:06:10;countCollision.collisionCount;0;0;-1,698226;1,153856;0,2215822;0;0;0
530;00:06:11;countCollision.collisionCount;0;0;-1,693695;1,154432;0,2249199;0;0;0
531;00:06:12;countCollision.collisionCount;0;0;-1,693439;1,153128;0,2270989;0;0;0
532;00:06:13;countCollision.collisionCount;0;0;-1,695418;1,15101;0,2282553;0;0;0
533;00:06:14;countCollision.collisionCount;0;0;-1,691061;1,152118;0,2309833;0;0;0
534;00:06:16;countCollision.collisionCount;0;0;-1,691669;1,150897;0,2320462;0;0;0
535;00:06:17;countCollision.collisionCount;0;0;-1,69426;1,148652;0,2326787;0;0;0
536;00:06:18;countCollision.collisionCount;0;0;-1,690478;1,14992;0,2342244;0;0;0
537;00:06:19;countCollision.collisionCount;0;0;-1,691172;1,149026;0,2346578;0;0;0
538;00:06:20;countCollision.collisionCount;0;0;-1,693367;1,14759;0,2345162;0;0;0
539;00:06:21;countCollision.collisionCount;0;0;-1,689674;1,149194;0,2345992;0;0;0
540;00:06:22;countCollision.collisionCount;0;0;-1,690289;1,148569;0,2341617;0;0;0
541;00:06:23;countCollision.collisionCount;0;0;-1,69243;1,147719;0,2326174;0;0;0
542;00:06:24;countCollision.collisionCount;0;0;-1,688755;1,149689;0,2321637;0;0;0
543;00:06:26;countCollision.collisionCount;0;0;-1,689303;1,149651;0,2307674;0;0;0
544;00:06:27;countCollision.collisionCount;0;0;-1,691773;1,149147;0,2286462;0;0;0
545;00:06:28;countCollision.collisionCount;0;0;-1,688333;1,151586;0,2278316;0;0;0
546;00:06:29;countCollision.collisionCount;0;0;-1,689069;1,152295;0,2260046;0;0;0
547;00:06:30;countCollision.collisionCount;0;0;-1,691773;1,152067;0,223675;0;0;0
548;00:06:31;countCollision.collisionCount;0;0;-1,688467;1,155361;0,222497;0;0;0
549;00:06:32;countCollision.collisionCount;0;0;-1,689373;1,156532;0,2204369;0;0;0
550;00:06:33;countCollision.collisionCount;0;0;-1,692677;1,156967;0,2175171;0;0;0
551;00:06:35;countCollision.collisionCount;0;0;-1,689344;1,160677;0,2158542;0;0;0
552;00:06:36;countCollision.collisionCount;0;0;-1,690899;1,162338;0,213207;0;0;0
553;00:06:37;countCollision.collisionCount;0;0;-1,694776;1,163083;0,2096906;0;0;0
554;00:06:38;countCollision.collisionCount;0;0;-1,692364;1,16699;0,2074194;0;0;0
555;00:06:39;countCollision.collisionCount;0;0;-1,694028;1,16883;0,2039183;0;0;0
